0.0,10000.0,35159.0,0.0,252963.0,10000.0,10650.0,0.0,0.0,0.0,0.0,341812.0,0.0,10231563.0,2752797.0,10000.0,10090661.0,5798641.0,3155590.0,0.0,2346051.0,10000.0,419351.0,13787301.0,0.0,4738142.0,45472900.0,7441282.0,30743026.0,13270279.0,3530169.0,40864.0,5844121.0,0.0,425905.0,10607552.0,0.0,1897953.0,18491564.0,1084280.0,9558411.0,9624987.0,1331210.0,0.0,4458857.0,1746408.0,252083.0,13527715.0,0.0,6884393.0,214619.0,10000.0,29107536.0,0.0,0.0,0.0,700676.0,0.0,10000.0,30355104.0,0.0,5477529.0,30405652.0,3098543.0,20822836.0,6290608.0,1647889.0,10000.0,10569338.0,59602.0,421667.0,11531810.0,0.0,1274910.0,8980030.0,1719157.0,4251984.0,2638596.0,2613199.0,140623.0,1899125.0,0.0,94528.0,2900953.0,0.0,4032677.0,3414007.0,3629419.0,39653028.0,10000.0,75870.0,5809011.0,19510112.0,8088082.0,7000525.0,28684868.0,0.0,8780515.0,20059680.0,11598680.0,32325460.0,15299889.0,5672415.0,41409.0,43358908.0,10000.0,1063719.0,23037872.0,0.0,43571.0,341952.0,472348.0,497553.0,0.0,23424.0,14248668.0,230881.0,4639906.0,16496398.0,163802.0,0.0,2691959.0,412455.0,1610591.0,7163526.0,33024.0,742884.0,8584635.0,2302293.0,1154939.0,338088.0,4933940.0,0.0,29945724.0,23979900.0,2376359.0,76819190.0,19679882.0,3102488.0,41782.0,43116810.0,101109.0,1377295.0,88504810.0
0.0,20000.0,29564.0,0.0,160165.0,20000.0,10000.0,0.0,46276.0,0.0,0.0,336170.0,0.0,9680469.0,2669831.0,10000.0,11364210.0,5806144.0,1044304.0,0.0,1625974.0,10000.0,703452.0,14032799.0,0.0,4647474.0,40994940.0,6384262.0,33439312.0,12805967.0,3015819.0,29856.0,5872009.0,0.0,437338.0,11640037.0,0.0,2552518.0,18585184.0,876103.0,9665681.0,10024709.0,1656470.0,0.0,4766325.0,1717376.0,229854.0,13276706.0,0.0,6573631.0,183055.0,0.0,37140590.0,12120.0,0.0,10000.0,740073.0,0.0,10000.0,37123068.0,0.0,4892449.0,32216446.0,3320067.0,19608408.0,5727614.0,1569951.0,0.0,11410601.0,38799.0,563567.0,20013000.0,0.0,4496183.0,8798656.0,1425720.0,4085076.0,2632656.0,2713114.0,103138.0,2473452.0,0.0,58560.0,2878275.0,0.0,4097322.0,4640446.0,3304372.0,40093410.0,40000.0,56762.0,6571388.0,19476336.0,4151635.0,7112745.0,36544030.0,0.0,10272431.0,18759034.0,11582454.0,30809872.0,14812721.0,4258596.0,103976.0,45045660.0,0.0,1146942.0,24371784.0,0.0,20000.0,319592.0,625603.0,426960.0,0.0,67431.0,14177549.0,205218.0,5219664.0,18702046.0,57242.0,0.0,2551180.0,361093.0,1521761.0,7527632.0,20700.0,746863.0,8930529.0,2244813.0,1015060.0,425098.0,4970201.0,0.0,60745244.0,24318756.0,2014693.0,70915870.0,18572718.0,2960257.0,37043.0,44043376.0,103656.0,1239233.0,98025580.0
0.0,10000.0,50185.0,0.0,115518.0,10000.0,0.0,10500.0,35830.0,0.0,0.0,249183.0,0.0,20779296.0,3009249.0,10000.0,10096933.0,6032722.0,1073300.0,21422.0,2030607.0,0.0,414816.0,13914845.0,0.0,4825509.0,41885504.0,5838065.0,30247516.0,13785739.0,2208508.0,33199.0,8803517.0,0.0,537268.0,9567654.0,0.0,3781318.0,19154512.0,1091163.0,9367522.0,10157460.0,1208205.0,0.0,5442956.0,1795114.0,400577.0,12378426.0,0.0,12871884.0,312040.0,20000.0,27663498.0,10000.0,0.0,0.0,942180.0,0.0,0.0,24445304.0,0.0,4653319.0,34013964.0,4219505.0,19245000.0,6539524.0,1563012.0,0.0,8512824.0,110635.0,244215.0,16101829.0,0.0,4795817.0,8272200.0,1566514.0,4131952.0,3078308.0,2741075.0,119609.0,2190262.0,0.0,14590.0,2972240.0,0.0,11153751.0,3453895.0,3502992.0,39349116.0,10000.0,67332.0,6967037.0,18755348.0,5322374.0,6780457.0,21569824.0,0.0,10351847.0,18825108.0,11373094.0,31007536.0,13747939.0,3852532.0,35997.0,48288230.0,0.0,1051965.0,24981408.0,0.0,30000.0,402124.0,526629.0,2748199.0,0.0,30640.0,14889397.0,201964.0,5009094.0,18142404.0,199177.0,0.0,2439713.0,444505.0,1330896.0,7858339.0,20000.0,803968.0,8821331.0,2199503.0,1224801.0,569549.0,4613863.0,0.0,46795376.0,27858402.0,2995546.0,74009090.0,20765274.0,2583380.0,37034.0,44697040.0,45803.0,1337040.0,121112650.0
0.0,0.0,43702.0,0.0,149315.0,0.0,0.0,0.0,15203.0,0.0,0.0,246127.0,0.0,10079089.0,2994831.0,20000.0,9034061.0,5539728.0,1026197.0,16383.0,4037797.0,0.0,433748.0,14539020.0,0.0,4374077.0,39889760.0,5981195.0,29780250.0,13422758.0,2147253.0,123240.0,8070456.0,20000.0,489718.0,7681556.0,0.0,3435799.0,20919854.0,1217791.0,8191803.0,10033127.0,1021088.0,0.0,6526764.0,1882336.0,238270.0,12381220.0,0.0,6049247.0,217141.0,0.0,26818852.0,20000.0,0.0,0.0,1239106.0,0.0,10000.0,29785516.0,0.0,4964481.0,31986174.0,4278097.0,19743956.0,6729665.0,1517575.0,10000.0,9150354.0,42734.0,333103.0,14517038.0,0.0,1097593.0,8352438.0,1589325.0,3772148.0,2496298.0,2511560.0,109531.0,2305016.0,0.0,31013.0,3131888.0,0.0,4599554.0,3311157.0,3404641.0,40254510.0,10000.0,64991.0,6639139.0,18283206.0,3924257.0,7213515.0,28081504.0,0.0,9849072.0,19245080.0,11802349.0,31155878.0,11768559.0,3701102.0,54707.0,48620176.0,20000.0,706048.0,21077720.0,0.0,81621.0,366988.0,415407.0,456805.0,0.0,34490.0,15236893.0,264204.0,5199325.0,17921590.0,172001.0,0.0,2439300.0,376143.0,905241.0,8509231.0,51020.0,699223.0,8774683.0,2591489.0,1360535.0,490397.0,3296739.0,0.0,49645024.0,24188526.0,2098912.0,78141470.0,18964686.0,2523833.0,65721.0,46734480.0,0.0,1179004.0,127850680.0
0.0,10000.0,47764.0,0.0,222423.0,43337.0,20000.0,0.0,32380.0,0.0,0.0,277908.0,0.0,9792655.0,3140889.0,10000.0,8773653.0,5565483.0,1274084.0,10000.0,3310343.0,0.0,477456.0,14015520.0,0.0,8532316.0,41731990.0,5723741.0,26539508.0,14585105.0,2065384.0,0.0,5988869.0,10000.0,598648.0,9419176.0,0.0,3980907.0,23158740.0,1043368.0,8749948.0,10253537.0,1875505.0,0.0,7503533.0,1861139.0,217008.0,14005673.0,0.0,6409013.0,176235.0,10000.0,29398888.0,10000.0,10000.0,10000.0,1573512.0,0.0,11197.0,29463976.0,0.0,4833235.0,29936208.0,4085518.0,18698724.0,8886982.0,1466864.0,0.0,8702496.0,34630.0,333728.0,13179757.0,0.0,1541587.0,8828226.0,2071920.0,3703176.0,2738002.0,2663787.0,103940.0,2660250.0,0.0,80940.0,3518076.0,0.0,4067012.0,3027103.0,3539673.0,42934340.0,55743.0,25815.0,6625509.0,19631368.0,4721228.0,7503456.0,27989156.0,0.0,7972129.0,18628556.0,11792599.0,28201530.0,11627285.0,3894214.0,30166.0,51835390.0,0.0,898567.0,20863760.0,0.0,33584.0,373904.0,942784.0,462783.0,0.0,0.0,16218131.0,470036.0,5745844.0,18341558.0,87919.0,0.0,2359212.0,448605.0,919778.0,8321479.0,10000.0,712197.0,8125317.0,3027085.0,1419791.0,592636.0,2704490.0,0.0,40056256.0,25844508.0,3264614.0,77841304.0,19483252.0,2434536.0,87374.0,50480264.0,0.0,1484375.0,99104520.0
0.0,0.0,49649.0,0.0,168391.0,64159.0,0.0,0.0,43429.0,0.0,0.0,274257.0,0.0,9934408.0,3082209.0,10000.0,8702387.0,5440113.0,2122606.0,0.0,3370265.0,0.0,437524.0,15485487.0,0.0,5708461.0,42088816.0,5448734.0,28930632.0,12959983.0,2053827.0,0.0,5490230.0,10000.0,374435.0,9646960.0,0.0,3185026.0,21926380.0,917958.0,7155033.0,10367018.0,1237804.0,0.0,5093724.0,1381961.0,285743.0,12862251.0,0.0,6532134.0,321765.0,0.0,25817012.0,0.0,16776.0,0.0,1619805.0,0.0,20670.0,29162100.0,0.0,4783437.0,33478152.0,3429351.0,18422866.0,6274150.0,1454773.0,0.0,8557845.0,42431.0,334242.0,9429787.0,0.0,994539.0,8958562.0,1625652.0,3447754.0,2206965.0,2373290.0,108219.0,2718430.0,0.0,106295.0,3365112.0,0.0,4212229.0,3182337.0,3304122.0,42967976.0,35729.0,33423.0,6180442.0,21317574.0,7436785.0,7985043.0,28175284.0,0.0,8328112.0,19359532.0,11299926.0,27698186.0,12045676.0,4129048.0,60322.0,51410610.0,40000.0,1090818.0,20817500.0,0.0,24501.0,363456.0,498113.0,443088.0,0.0,10000.0,14685142.0,199501.0,4860454.0,17103330.0,132913.0,0.0,2368733.0,445104.0,910566.0,8309750.0,0.0,636810.0,8676315.0,2518116.0,1178112.0,490770.0,2759877.0,0.0,43265400.0,21129492.0,2486374.0,74311870.0,21041392.0,2690203.0,40000.0,54928624.0,0.0,1653721.0,80428504.0
0.0,0.0,335495.0,0.0,172098.0,51213.0,18000.0,0.0,29167.0,0.0,0.0,337055.0,0.0,9086426.0,7331776.0,10000.0,8658750.0,5379773.0,2390285.0,0.0,3692962.0,0.0,344571.0,15357449.0,0.0,4377630.0,40139784.0,5532871.0,28934018.0,13355047.0,2309771.0,10000.0,5730081.0,0.0,306788.0,9711060.0,0.0,3647808.0,22133100.0,921930.0,7944967.0,10115484.0,1150526.0,0.0,6231756.0,1210502.0,160404.0,12840850.0,0.0,5725968.0,301264.0,10000.0,26289164.0,39256.0,0.0,20000.0,1635448.0,0.0,27080.0,28881824.0,0.0,4666779.0,35759204.0,2770818.0,17012346.0,6655769.0,1433107.0,0.0,8916596.0,70447.0,310801.0,8214488.0,0.0,1070029.0,8377403.0,1457761.0,3864738.0,2191256.0,2709425.0,119142.0,3109342.0,0.0,95603.0,3879252.0,0.0,3837525.0,3383520.0,3767136.0,48446664.0,28789.0,45983.0,8580928.0,19525330.0,2200653.0,7167995.0,27862784.0,0.0,8047155.0,19437836.0,11703359.0,27480484.0,13096758.0,4429488.0,58036.0,53064332.0,84992.0,1306987.0,19513040.0,0.0,50000.0,358456.0,605987.0,545188.0,0.0,20000.0,13996739.0,3547286.0,5274381.0,16567963.0,204807.0,0.0,2237950.0,529856.0,852556.0,9216603.0,44420.0,766872.0,8319745.0,2121394.0,1075860.0,560576.0,2697547.0,0.0,50552750.0,21565780.0,1957591.0,76928440.0,22933246.0,3241665.0,51392.0,44687640.0,30866.0,1776953.0,75811360.0
0.0,142796.0,453245.0,0.0,152691.0,63161.0,0.0,0.0,0.0,0.0,0.0,459981.0,0.0,10055169.0,3752135.0,10000.0,7950627.0,5713263.0,1388184.0,20995.0,4420142.0,10000.0,539097.0,15494155.0,0.0,9787622.0,41597892.0,6341160.0,32635524.0,13558438.0,2050207.0,0.0,5766754.0,10000.0,308909.0,7695195.0,0.0,2194528.0,21923748.0,779508.0,10740149.0,10642447.0,2002009.0,0.0,6050411.0,1428815.0,203679.0,12810596.0,0.0,5846545.0,386529.0,10000.0,30417954.0,10000.0,10000.0,10000.0,1394727.0,0.0,30000.0,29448286.0,0.0,4618266.0,32288272.0,2392761.0,16852206.0,6494290.0,1340031.0,56660.0,11238301.0,133723.0,174622.0,6685085.0,0.0,1012794.0,9004698.0,1476544.0,4390414.0,2616503.0,2533053.0,122260.0,2521910.0,0.0,87425.0,3195994.0,0.0,3769986.0,4305981.0,3684170.0,43243590.0,29584.0,51711.0,7382248.0,20495966.0,2511257.0,8098310.0,28358258.0,0.0,9211940.0,19384760.0,12883898.0,26031400.0,10976424.0,3833030.0,65645.0,46081780.0,10000.0,1261005.0,18273928.0,0.0,57664.0,330672.0,460068.0,599513.0,0.0,58910.0,13945991.0,187210.0,4709476.0,15950150.0,185052.0,0.0,2331365.0,375786.0,969938.0,9542191.0,10000.0,743477.0,8759805.0,2067606.0,1097312.0,504777.0,2683051.0,0.0,44892710.0,20575268.0,1779801.0,78965544.0,20334676.0,2385489.0,31645.0,47518290.0,282210.0,1712303.0,79051960.0
0.0,0.0,46525.0,0.0,170069.0,10000.0,0.0,0.0,20020.0,0.0,0.0,575077.0,0.0,20323392.0,3121700.0,20000.0,8386052.0,6227561.0,1163872.0,0.0,3677399.0,0.0,385378.0,14885535.0,0.0,6452639.0,40965260.0,5620905.0,32399004.0,13673099.0,2615930.0,10000.0,6330369.0,0.0,240492.0,8178170.0,0.0,2282764.0,21674912.0,1145720.0,9654849.0,10777532.0,1219608.0,0.0,6499982.0,1514272.0,225758.0,12435493.0,0.0,6002544.0,350810.0,33846.0,31026480.0,0.0,10000.0,11432.0,1097916.0,0.0,23347.0,28665376.0,0.0,4537727.0,33363468.0,2710616.0,17115292.0,5837016.0,1550677.0,55933.0,11828622.0,10000.0,238448.0,6475301.0,0.0,828667.0,8377932.0,1221635.0,3616188.0,2548009.0,2727067.0,104190.0,2743383.0,0.0,104015.0,3081286.0,0.0,4668459.0,3049455.0,3820903.0,44027890.0,41756.0,47657.0,6929515.0,19557304.0,2487246.0,5787162.0,27506868.0,0.0,9969249.0,20365276.0,13056810.0,27986772.0,12306722.0,5271079.0,39384.0,45806684.0,38644.0,1418506.0,29511924.0,0.0,34549.0,408370.0,595288.0,571606.0,0.0,55826.0,15549857.0,421642.0,4701214.0,13646341.0,277055.0,0.0,1861063.0,362286.0,1261898.0,8829104.0,30000.0,1820023.0,8646885.0,2139202.0,1137358.0,761039.0,2569466.0,0.0,37599344.0,21328706.0,1851629.0,75927240.0,20600796.0,2321189.0,55207.0,43674070.0,10000.0,1724954.0,75438770.0
0.0,0.0,74074.0,0.0,124712.0,10000.0,10000.0,0.0,20000.0,0.0,0.0,414208.0,0.0,9874739.0,3309484.0,0.0,7697630.0,5816324.0,2288728.0,0.0,5502938.0,0.0,408380.0,17433356.0,0.0,7221873.0,38476544.0,7283097.0,51109468.0,13846481.0,2550845.0,30000.0,6503286.0,10000.0,242432.0,9204875.0,0.0,2385713.0,22022096.0,2740185.0,10170116.0,10269958.0,3586150.0,10000.0,5700362.0,1903779.0,232853.0,12332485.0,0.0,6316465.0,300264.0,0.0,30034620.0,20000.0,10000.0,22000.0,967290.0,0.0,40000.0,28569192.0,0.0,4610101.0,35120132.0,2475263.0,16614350.0,5928531.0,2143385.0,0.0,8249588.0,177093.0,134337.0,8309673.0,0.0,1276660.0,8627563.0,1414488.0,3543116.0,2949343.0,2616076.0,101576.0,2537235.0,10000.0,82070.0,3113682.0,0.0,4324072.0,3738627.0,4057674.0,45887070.0,44785.0,20000.0,7224199.0,17849188.0,3419931.0,2692038.0,27475644.0,0.0,9752738.0,20281312.0,12566271.0,26901776.0,12712629.0,5185074.0,20000.0,49454710.0,10000.0,1033926.0,37360340.0,0.0,135258.0,305044.0,1040413.0,545229.0,0.0,30000.0,16628634.0,234688.0,4940265.0,9113074.0,144620.0,0.0,762493.0,492246.0,1188742.0,8700872.0,36127.0,1714752.0,7411320.0,2286864.0,995607.0,1437626.0,1854351.0,0.0,40224304.0,24391704.0,2522117.0,71094616.0,20755556.0,2465038.0,54286.0,47983984.0,10000.0,1646287.0,80407040.0
0.0,0.0,26887.0,0.0,238216.0,20000.0,21111.0,0.0,10000.0,0.0,0.0,254228.0,0.0,10086495.0,3508993.0,0.0,7261735.0,6302118.0,1938467.0,0.0,3621689.0,10000.0,444375.0,13488250.0,0.0,17737912.0,40854384.0,7769398.0,49687324.0,14355981.0,2362895.0,21268.0,6444139.0,0.0,355466.0,8338456.0,0.0,2269196.0,22066268.0,4589884.0,12737746.0,10218656.0,7393342.0,0.0,5957723.0,3414610.0,271414.0,15873011.0,0.0,6968690.0,979318.0,20000.0,29350720.0,28256.0,0.0,10580.0,1102631.0,10000.0,20000.0,29729016.0,0.0,6290224.0,32988644.0,2308715.0,17552084.0,6243348.0,2200207.0,36893.0,7861153.0,99121.0,120429.0,10109699.0,0.0,1069547.0,9826695.0,1752731.0,3512644.0,3182565.0,2623210.0,143257.0,2673397.0,0.0,81402.0,3341825.0,0.0,4361097.0,3343662.0,3862543.0,43056144.0,56450.0,88634.0,7391467.0,18481808.0,1862641.0,2474159.0,28308264.0,0.0,10504236.0,20025248.0,11657764.0,25991820.0,11630744.0,4896332.0,30000.0,49776960.0,10000.0,1014169.0,31971500.0,0.0,148229.0,388688.0,716762.0,591279.0,0.0,51690.0,15509226.0,956995.0,5027174.0,8697425.0,173107.0,0.0,973578.0,391810.0,1188605.0,9806629.0,30000.0,1504239.0,7298355.0,2094715.0,1085054.0,2561290.0,1681672.0,0.0,39592576.0,27344896.0,3455710.0,69226640.0,23949900.0,2343929.0,70488.0,50144252.0,0.0,1525637.0,85675590.0
0.0,10000.0,52450.0,0.0,266151.0,72951.0,0.0,0.0,10000.0,0.0,0.0,296357.0,0.0,10106270.0,3888491.0,10000.0,7506207.0,8237211.0,1435529.0,10000.0,2561033.0,0.0,315600.0,13166162.0,0.0,19099620.0,39859504.0,7578636.0,48844600.0,14879932.0,2287041.0,20000.0,7315908.0,0.0,344031.0,7711113.0,0.0,2203442.0,21434580.0,3748929.0,11082949.0,10727095.0,4591772.0,0.0,5346234.0,2479808.0,121034.0,12481370.0,0.0,6002938.0,760966.0,0.0,28982528.0,10000.0,10000.0,10000.0,1256969.0,0.0,0.0,30477020.0,0.0,5830973.0,32635806.0,2289712.0,18380968.0,6166833.0,2592070.0,31175.0,8058488.0,50322.0,58517.0,10464327.0,0.0,882551.0,8984979.0,1684016.0,3444307.0,3499601.0,2783638.0,123454.0,2678473.0,0.0,91377.0,4167961.0,0.0,4302842.0,3241362.0,4095237.0,42701900.0,54645.0,84202.0,6923814.0,18767226.0,2408158.0,2597734.0,28989152.0,0.0,10636483.0,20025878.0,12338449.0,26488824.0,10914647.0,5284723.0,20000.0,50172440.0,10000.0,920645.0,18284408.0,0.0,119968.0,299057.0,551881.0,578885.0,0.0,0.0,16016011.0,218584.0,4229834.0,10734800.0,459557.0,0.0,859506.0,498723.0,1151717.0,8595560.0,0.0,655446.0,7531937.0,1866387.0,1208822.0,1733491.0,1727831.0,0.0,33263504.0,29102892.0,4394122.0,78324344.0,22460992.0,2330447.0,97248.0,49413056.0,10000.0,1194282.0,99569970.0
0.0,0.0,74639.0,0.0,196015.0,57872.0,21075.0,0.0,10000.0,0.0,0.0,207667.0,0.0,9862884.0,8302015.0,10000.0,8034926.0,6608776.0,1483070.0,39663.0,2755583.0,0.0,332261.0,15096636.0,0.0,15546083.0,39808440.0,7323222.0,47532640.0,14353623.0,2190812.0,30000.0,6084470.0,0.0,570965.0,9083396.0,0.0,2102096.0,20199976.0,3050144.0,10499741.0,10167766.0,3697601.0,10000.0,5306859.0,2542087.0,179105.0,12525679.0,0.0,14132838.0,291208.0,10000.0,30943128.0,20000.0,20000.0,10000.0,1056553.0,0.0,10000.0,31119108.0,0.0,6070754.0,32743308.0,2297202.0,15188876.0,10187406.0,2556228.0,10000.0,8915159.0,31674.0,151722.0,9654081.0,0.0,1229705.0,9045087.0,1281387.0,3735108.0,2767593.0,2613376.0,109720.0,2977643.0,0.0,104262.0,3327076.0,0.0,11482159.0,3301143.0,3670293.0,42654628.0,93690.0,30000.0,7351713.0,19601310.0,2784934.0,3148027.0,29621908.0,0.0,11099619.0,20250664.0,10862264.0,26929790.0,11183470.0,4455890.0,30000.0,48647076.0,0.0,815763.0,19402036.0,0.0,121861.0,290924.0,1664489.0,566754.0,0.0,38721.0,16471920.0,169147.0,5642761.0,14038946.0,737405.0,0.0,770851.0,439566.0,1243290.0,8896671.0,30000.0,581015.0,7269125.0,1498063.0,1115735.0,1388877.0,1681299.0,0.0,28535296.0,23517558.0,2638676.0,83335940.0,21150212.0,2565804.0,39077.0,45058388.0,10000.0,1198638.0,100833460.0
0.0,10000.0,50852.0,0.0,177655.0,10000.0,141834.0,0.0,20000.0,0.0,0.0,332554.0,0.0,10568317.0,25097294.0,30000.0,8655155.0,6244429.0,1632252.0,0.0,2769157.0,0.0,377350.0,18121328.0,0.0,8844734.0,37124092.0,7155130.0,49483630.0,13477925.0,2325516.0,0.0,5966093.0,0.0,586153.0,9186328.0,0.0,1768370.0,21059140.0,2863070.0,11082771.0,9114628.0,4705263.0,10000.0,6106934.0,2673088.0,170623.0,12387392.0,0.0,6224410.0,392562.0,0.0,30196032.0,0.0,11400.0,10000.0,980750.0,0.0,20000.0,30343064.0,0.0,6342139.0,31436596.0,2710244.0,15634829.0,6897662.0,3295834.0,0.0,9659300.0,121425.0,109107.0,9269087.0,0.0,1163707.0,9520655.0,1560761.0,3387406.0,5815177.0,2342702.0,108595.0,2980620.0,0.0,127570.0,3188233.0,0.0,4540151.0,4773318.0,3858539.0,42510216.0,82589.0,63110.0,6942698.0,20161464.0,2933840.0,2698962.0,27938408.0,0.0,10257891.0,20221668.0,10537429.0,26565228.0,11435420.0,4646391.0,30000.0,54425430.0,0.0,790054.0,20323092.0,0.0,110356.0,267796.0,3763927.0,666095.0,0.0,39325.0,14345036.0,213769.0,4608398.0,13798596.0,111210.0,0.0,705073.0,382509.0,924824.0,8748916.0,30404.0,561761.0,7089396.0,900335.0,1007688.0,1562153.0,1676878.0,0.0,32020608.0,23079648.0,2596503.0,79291110.0,21517092.0,2511132.0,85348.0,43837108.0,10000.0,1115981.0,123737740.0
0.0,14768.0,89050.0,0.0,156620.0,80300.0,217987.0,0.0,10000.0,0.0,0.0,291056.0,0.0,19647188.0,28610580.0,0.0,9162584.0,6689569.0,1431434.0,0.0,3442523.0,0.0,303750.0,17803026.0,0.0,9070170.0,39811868.0,7403374.0,52320096.0,14032550.0,2636204.0,18261.0,7999254.0,0.0,382433.0,9979142.0,0.0,2024646.0,20577816.0,3655901.0,8477720.0,10043363.0,5085573.0,0.0,5884947.0,4713101.0,201816.0,11749829.0,0.0,10899005.0,384978.0,0.0,28106972.0,0.0,10000.0,0.0,1405518.0,0.0,0.0,31169338.0,0.0,6537902.0,32722720.0,3499282.0,14911350.0,6229083.0,5046991.0,0.0,7896097.0,192884.0,91348.0,6157855.0,0.0,828769.0,8184036.0,1397344.0,3531197.0,3852514.0,2957552.0,111443.0,2564308.0,10000.0,85013.0,3396392.0,0.0,9075876.0,2732415.0,3598113.0,43139770.0,29598.0,53428.0,7453817.0,19226644.0,3295006.0,2916195.0,28210320.0,0.0,9325659.0,19480448.0,13449273.0,27690392.0,14646826.0,4740691.0,60000.0,56192680.0,27117.0,804541.0,19762080.0,0.0,118668.0,275292.0,3384920.0,2958858.0,0.0,100812.0,15899826.0,257418.0,4664534.0,10847938.0,152258.0,0.0,856368.0,352187.0,927682.0,9636721.0,20000.0,494074.0,7336393.0,1217153.0,1000999.0,1912401.0,1671076.0,0.0,30487504.0,26915594.0,3754581.0,76177170.0,24770284.0,2611330.0,30000.0,44114364.0,40000.0,1258542.0,89756740.0
0.0,20000.0,70663.0,0.0,224647.0,614381.0,75077.0,0.0,0.0,0.0,10000.0,334292.0,0.0,9490839.0,26465846.0,10000.0,9427709.0,7013504.0,1359300.0,0.0,2682430.0,13967.0,372794.0,19690324.0,0.0,8479716.0,39552656.0,7545794.0,49603630.0,14398949.0,2467153.0,30000.0,7143435.0,0.0,317172.0,10100818.0,0.0,1669626.0,19064012.0,2731125.0,7649562.0,9656133.0,3490332.0,0.0,6983885.0,4153652.0,135532.0,11327332.0,0.0,7163993.0,297356.0,0.0,26741504.0,0.0,0.0,0.0,746194.0,0.0,20000.0,30045416.0,0.0,5856360.0,33334284.0,3073527.0,14917070.0,6061107.0,4460600.0,37000.0,7830724.0,170545.0,268048.0,5862203.0,0.0,1208136.0,8111030.0,1544304.0,3772848.0,2975409.0,2648812.0,100072.0,2589942.0,10000.0,62250.0,3551911.0,0.0,5287452.0,2927760.0,3749630.0,39873370.0,41514.0,28584.0,7270264.0,17576804.0,3713723.0,3300176.0,27644664.0,0.0,9010597.0,19303900.0,13285670.0,27254582.0,15836149.0,4584313.0,36500.0,56603930.0,20000.0,872219.0,24680116.0,0.0,132889.0,243400.0,3525016.0,1503403.0,0.0,104258.0,15775539.0,197395.0,5218643.0,13260407.0,210023.0,0.0,790385.0,378694.0,840242.0,9267676.0,26745.0,2070442.0,6716050.0,1225324.0,1085097.0,1330873.0,1757378.0,0.0,41436056.0,20899928.0,3175732.0,82465496.0,21894778.0,3022596.0,10000.0,49914496.0,23695.0,1315414.0,79875830.0
0.0,60000.0,65842.0,0.0,510023.0,37749.0,47791.0,0.0,30000.0,0.0,0.0,266940.0,0.0,9828968.0,24024572.0,10000.0,10830706.0,5699829.0,1374324.0,0.0,2099302.0,0.0,401142.0,19062752.0,0.0,15485864.0,39095996.0,7163225.0,49162290.0,14753117.0,3304663.0,30000.0,8113555.0,0.0,393019.0,10872379.0,0.0,1864188.0,19405408.0,4225576.0,12084639.0,10622942.0,6076143.0,10000.0,7388340.0,5366386.0,131468.0,12792436.0,0.0,7064463.0,437570.0,0.0,29869522.0,0.0,10000.0,20000.0,1530627.0,0.0,10000.0,30161304.0,0.0,5608085.0,31850614.0,2970183.0,14316923.0,5923921.0,3945044.0,0.0,10230972.0,157352.0,206008.0,5673774.0,0.0,1079203.0,9858083.0,1402479.0,3902513.0,3072220.0,3110600.0,108849.0,2569561.0,12973.0,79525.0,3121529.0,0.0,4998307.0,5971638.0,3619491.0,39842828.0,41148.0,48588.0,6831692.0,17368300.0,4525775.0,3350141.0,27790074.0,0.0,8024018.0,17978096.0,10536969.0,24365276.0,12823428.0,3989086.0,20000.0,57843060.0,36061.0,822199.0,26544108.0,0.0,81487.0,281640.0,3716473.0,1197172.0,0.0,139612.0,17209366.0,189968.0,5704098.0,12660458.0,174465.0,0.0,848473.0,317521.0,810101.0,10541532.0,36680.0,2672277.0,6785298.0,1109321.0,1197553.0,2071178.0,1807105.0,0.0,39640320.0,25372700.0,4109913.0,90029440.0,24159476.0,3294514.0,0.0,48184470.0,40990.0,1190173.0,88950770.0
43495.0,30000.0,238769.0,0.0,200215.0,25649.0,236571.0,0.0,72499.0,0.0,0.0,312768.0,0.0,10173802.0,23890104.0,20000.0,8594098.0,5300890.0,1650156.0,0.0,3231588.0,234008.0,441756.0,15997474.0,0.0,13163353.0,41303344.0,6890317.0,49288044.0,15513186.0,2588821.0,62543.0,7464189.0,79683.0,394767.0,10353601.0,0.0,1651892.0,19309106.0,4186488.0,8485495.0,10214962.0,5482907.0,10000.0,6085966.0,4777350.0,138134.0,11600624.0,0.0,5905094.0,258304.0,10000.0,31945806.0,10000.0,0.0,10000.0,2124378.0,0.0,40548.0,31122472.0,0.0,5182471.0,30675560.0,3052175.0,13502263.0,5811506.0,4855081.0,20000.0,11319977.0,155810.0,136602.0,7200477.0,0.0,1182744.0,11051626.0,1633235.0,3614354.0,2641246.0,2350169.0,90126.0,2592317.0,0.0,69443.0,3155264.0,0.0,5014705.0,3228510.0,3540226.0,43531656.0,76212.0,22411.0,7239384.0,19032584.0,9752860.0,3347412.0,28580600.0,0.0,9240067.0,18046944.0,13028841.0,26248552.0,14096937.0,4476383.0,20000.0,59084784.0,100681.0,702897.0,28225180.0,0.0,34322.0,248112.0,3866714.0,867163.0,0.0,91452.0,15902810.0,372363.0,5667283.0,12835704.0,189303.0,0.0,844880.0,366402.0,806867.0,10338367.0,30000.0,771020.0,6704130.0,1384825.0,1060743.0,2133528.0,1672627.0,0.0,41456576.0,22683762.0,3670219.0,86998984.0,21818688.0,3651645.0,20000.0,52950830.0,53612.0,1249781.0,84862480.0
